rtm,sub_rtm,province,city_group,district_group,fph1,event_tier,event_category,days_since_latest_model_npi,new_pos_type,so_city_group_avg_1d,so_city_group_avg_3d,so_city_group_avg_7d,so_city_group_avg_14d,so_city_group_avg_30d,duration_city_group_avg_1d,duration_city_group_avg_3d,duration_city_group_avg_7d,duration_city_group_avg_14d,duration_city_group_avg_30d,so_province_avg_1d,so_province_avg_3d,so_province_avg_7d,so_province_avg_14d,so_province_avg_30d,duration_province_avg_1d,duration_province_avg_3d,duration_province_avg_7d,duration_province_avg_14d,duration_province_avg_30d,so_district_group_avg_1d,so_district_group_avg_3d,so_district_group_avg_7d,so_district_group_avg_14d,so_district_group_avg_30d,duration_district_group_avg_1d,duration_district_group_avg_3d,duration_district_group_avg_7d,duration_district_group_avg_14d,duration_district_group_avg_30d,so_national_avg_1d,so_national_avg_3d,so_national_avg_7d,so_national_avg_14d,so_national_avg_30d,duration_national_avg_1d,duration_national_avg_3d,duration_national_avg_7d,duration_national_avg_14d,duration_national_avg_30d,traffic_cnt_pos_avg_1d,traffic_cnt_pos_avg_3d,traffic_cnt_pos_avg_7d,traffic_cnt_pos_avg_14d,traffic_cnt_pos_avg_30d,idx1,duration
2.0,8.0,4.0,2.0,10.0,2.0,3.0,3.0,35.472240803498764,9.0,0.027217896655201912,-0.6382150650024414,-0.9259442090988159,0.11810041964054108,-1.036460280418396,1.8378201723098755,-0.9499847888946533,0.5810138583183289,1.8794461488723755,1.7325736284255981,-0.7159082889556885,0.5066033601760864,0.6924216747283936,-1.4027023315429688,-1.4568896293640137,-0.35621926188468933,0.0658523440361023,-0.636786162853241,0.04630585387349129,1.22288978099823,0.6980873942375183,0.49056679010391235,0.72209632396698,0.031279876828193665,-0.36549443006515503,0.4036268889904022,0.34923988580703735,1.1343321800231934,0.19888152182102203,0.15373757481575012,-0.09315404295921326,-0.5252180099487305,-0.08212081342935562,1.2014853954315186,-0.5043869018554688,-1.9769396781921387,-0.7162697911262512,-0.05099748447537422,-0.9790370464324951,-0.3429809510707855,-0.16722576320171356,0.5218175053596497,0.9580891728401184,-1.648300290107727,0.5280362963676453,3.0,7.711393065960172
0.0,6.0,19.0,2.0,11.0,4.0,4.0,0.0,60.76049734063768,5.0,1.2593027353286743,-1.0223952531814575,0.9329136610031128,1.322556495666504,0.23582670092582703,-0.6317700147628784,-0.025117836892604828,-0.18708674609661102,0.2690814435482025,-1.1682407855987549,1.182196021080017,0.23173527419567108,-0.5561460256576538,-0.644325852394104,-1.6382672786712646,0.31316888332366943,-0.02805141918361187,-1.1145662069320679,-0.46695077419281006,-0.8892515897750854,0.24650469422340393,-1.4024574756622314,-2.211115598678589,-0.30917859077453613,-0.5391889810562134,0.9353161454200745,0.6734039783477783,0.9456495642662048,-0.7913591861724854,0.11965494602918625,-0.9437494277954102,0.5451004505157471,-0.35056906938552856,-0.6411433219909668,-0.912624716758728,-2.2970476150512695,0.12377568334341049,-1.8732733726501465,0.6508230566978455,-0.7749953866004944,-1.0741851329803467,-1.1035058498382568,-0.7967747449874878,-0.5510275959968567,1.3944618701934814,2.0,3.504665498292395
0.0,0.0,1.0,4.0,13.0,4.0,2.0,2.0,82.61970684110393,3.0,0.8456975221633911,-0.25221410393714905,-0.3531225025653839,-0.8287755846977234,0.45538029074668884,-0.05034484341740608,0.6772926449775696,-0.03950250893831253,-0.692149817943573,-1.7359094619750977,0.8587185740470886,0.3631048798561096,-0.6469339728355408,-0.5244350433349609,0.335237056016922,-0.0005288990214467049,1.2717211246490479,1.107657790184021,-0.05806221067905426,0.6132158637046814,-0.10204235464334488,-0.49300944805145264,-1.1459324359893799,-0.5600560307502747,-0.4567803740501404,-0.17276816070079803,-0.04047912359237671,-0.6300775408744812,0.16854286193847656,-1.3748164176940918,0.25395578145980835,0.5320161581039429,0.6793363094329834,-0.3313077688217163,0.7521107196807861,0.044411271810531616,0.5371155142784119,1.8556066751480103,0.3295406997203827,-0.1689538061618805,-0.5894579291343689,-0.38636651635169983,-1.0785976648330688,1.399511694908142,0.212428018450737,0.0,0.7545638261122622
0.0,4.0,26.0,4.0,1.0,0.0,3.0,3.0,75.1273323733076,1.0,0.7315407395362854,-0.6023700833320618,-0.36026668548583984,1.3680291175842285,-0.2210058718919754,-0.8186919689178467,0.4024030566215515,-0.3467300236225128,-0.3627571165561676,0.41308537125587463,2.062521457672119,0.5327267050743103,-1.4315757751464844,1.0190597772598267,-0.9360288381576538,0.1609741598367691,-0.24593202769756317,-0.6840546131134033,-0.8927453756332397,-0.2889766991138458,0.04736838862299919,-0.8364254832267761,-0.8328054547309875,2.625415802001953,1.808334469795227,-0.22151155769824982,0.7474790215492249,-0.6510083675384521,1.3168046474456787,1.7782272100448608,-0.21562713384628296,-0.08656112104654312,-0.0229574516415596,0.023153897374868393,0.6003062725067139,0.4517441689968109,-0.39070796966552734,-1.920714020729065,-0.09761622548103333,-1.435072898864746,1.3166530132293701,0.9374973177909851,-0.1603531390428543,-0.8359400033950806,2.095860004425049,1.0,2.5442494656169448
0.0,5.0,19.0,5.0,11.0,4.0,5.0,1.0,91.9273374525492,2.0,0.628121554851532,-0.5296341776847839,1.6052111387252808,0.7013953924179077,-1.5217958688735962,0.6272215843200684,-0.1591992825269699,0.23171193897724152,1.4753456115722656,-0.0014619827270507812,0.7553188800811768,-0.5256546139717102,-1.2765380144119263,-1.1001991033554077,0.22588814795017242,0.5130949020385742,-1.374753713607788,-1.414115071296692,0.8713852167129517,1.2860194444656372,0.09915116429328918,2.426854372024536,1.0036067962646484,0.3546416163444519,0.24119333922863007,1.54976487159729,0.20076239109039307,0.8902650475502014,-0.35991689562797546,0.7975834012031555,0.8349629640579224,-1.3509513139724731,0.011965312063694,0.4361012876033783,0.4741383492946625,0.11659544706344604,1.659990668296814,0.35924431681632996,-0.4151959717273712,-0.9850542545318604,0.9432013034820557,-0.730541467666626,2.006828784942627,-0.23851995170116425,-0.28647154569625854,2.0,3.8981769181578474
2.0,5.0,17.0,2.0,0.0,0.0,4.0,4.0,4.710968579575015,4.0,1.135811448097229,-1.5722556114196777,0.3263995051383972,-1.0798054933547974,0.4042174220085144,-0.23015207052230835,-1.221171498298645,0.046109311282634735,0.5804789662361145,0.5347272753715515,-0.7694702744483948,-0.4022272229194641,-0.22207409143447876,1.469619631767273,-0.2544292211532593,-0.10226082056760788,-0.24764052033424377,-2.445462703704834,0.016448460519313812,-1.725322961807251,0.890028178691864,-0.5131085515022278,1.2128888368606567,0.536833643913269,0.17169083654880524,0.5312318801879883,0.6672828793525696,-0.8687140345573425,0.3397185206413269,0.5410211086273193,0.7824094295501709,-0.7936437726020813,0.23826579749584198,0.7891543507575989,-1.116376519203186,0.39438968896865845,-0.3094666302204132,-0.15096880495548248,1.1510876417160034,-0.3624139130115509,0.09489660710096359,0.8431223034858704,-0.01828891783952713,-0.389957070350647,-2.332136631011963,0.0,9.921027352398156
2.0,1.0,26.0,2.0,0.0,0.0,5.0,1.0,61.148474407527054,7.0,0.2561938464641571,2.028475046157837,-1.1146302223205566,0.7756999731063843,-0.43707624077796936,0.48434707522392273,1.6590460538864136,0.12091312557458878,0.4415179193019867,1.3089393377304077,0.5417377352714539,0.48672422766685486,-0.6114225387573242,-0.9262509942054749,0.5591916441917419,-0.28565680980682373,0.9082815051078796,-2.257636070251465,-0.1518898904323578,0.13673792779445648,0.4270504117012024,1.370699405670166,-0.44332653284072876,-1.3315620422363281,0.0649442970752716,1.0267653465270996,-0.4024272859096527,-0.5058894753456116,-0.46309661865234375,0.4410342872142792,2.2815310955047607,-0.29916754364967346,-0.948550820350647,-0.39160117506980896,-1.780261516571045,-0.32754117250442505,-0.38826873898506165,0.530633270740509,0.9438804388046265,-0.2899957299232483,0.9246621131896973,-1.3731071949005127,-0.2239300161600113,0.23452135920524597,1.2428897619247437,0.0,7.134802958980596
1.0,2.0,3.0,4.0,8.0,3.0,5.0,4.0,83.50392321505312,2.0,0.38310936093330383,-0.6882780194282532,-0.26086387038230896,-0.0750856101512909,-0.09665758162736893,1.4241383075714111,0.41942262649536133,0.7409934401512146,2.5448176860809326,-1.4515917301177979,0.506271243095398,1.4203259944915771,1.0764169692993164,-0.7639099955558777,0.034789394587278366,1.854973316192627,0.8233475089073181,1.1163325309753418,-0.36783379316329956,0.0009747329168021679,0.4034729301929474,-1.620131492614746,-0.389566570520401,-0.8333019018173218,-1.0978724956512451,0.30114296078681946,0.3998922109603882,0.3385982811450958,-0.7695689797401428,-0.7405520081520081,0.16361315548419952,-0.27768293023109436,0.6573877334594727,1.67667555809021,0.04326428472995758,-0.1131792664527893,0.08042626082897186,-1.2990950345993042,1.024613857269287,1.1005903482437134,0.9965923428535461,-1.3557896614074707,-1.2445539236068726,1.0776784420013428,-0.7217299938201904,0.0,3.6381506907134753
2.0,3.0,9.0,1.0,2.0,4.0,0.0,4.0,2.7259080761237953,1.0,-0.2984835207462311,1.2450454235076904,0.42570793628692627,-1.3667099475860596,-1.2238844633102417,0.43698054552078247,-1.2392953634262085,1.3012467622756958,0.21949736773967743,-0.59958416223526,-0.0812097117304802,-0.3135315775871277,0.3807266056537628,0.7830289006233215,1.9147515296936035,0.1561429798603058,1.8278112411499023,0.9304484128952026,1.1930078268051147,-0.30625829100608826,0.1685478389263153,-0.2999509871006012,2.1599457263946533,-0.17983080446720123,-0.09306640177965164,-0.8168375492095947,1.0792330503463745,-1.530543565750122,-0.7445114850997925,0.11898533999919891,-1.0139201879501343,0.03669974207878113,-0.6648898124694824,-0.9845591187477112,0.49189290404319763,1.662737488746643,0.5146740078926086,0.09450069069862366,-1.9881479740142822,1.1630895137786865,0.9042877554893494,-1.1294525861740112,1.2710357904434204,0.25974202156066895,-1.111167550086975,5.0,5.147098726056444
2.0,4.0,4.0,4.0,0.0,2.0,1.0,4.0,33.76263356118603,11.0,-1.0491005182266235,0.7932297587394714,0.04008800536394119,0.48296114802360535,0.49260184168815613,0.07218550145626068,0.2744438052177429,-0.9446002244949341,0.3890492022037506,0.2241872251033783,-0.7868174314498901,-1.1974657773971558,1.9904799461364746,-0.5789702534675598,-1.5752609968185425,-0.2677459716796875,0.5932663083076477,0.18533051013946533,0.14695553481578827,0.5376700162887573,0.4811999201774597,0.4510936737060547,-0.257616251707077,0.2403663545846939,-0.15468570590019226,0.2570043206214905,-0.8352120518684387,0.7060865163803101,0.20840391516685486,1.4316221475601196,0.04950163885951042,0.4755755364894867,-2.173779249191284,-1.0951374769210815,0.5910200476646423,0.127273827791214,0.42823466658592224,-0.023115776479244232,-0.1853916198015213,-0.7745419144630432,0.22237323224544525,0.9047051072120667,-0.04426433518528938,-0.7230732440948486,0.7507555484771729,0.0,1.6729997061272972
2.0,0.0,8.0,2.0,4.0,2.0,3.0,4.0,82.91025207880467,9.0,2.600001335144043,-0.6044583320617676,1.5004374980926514,0.670537531375885,-0.22421430051326752,0.5600763559341431,-0.2084772288799286,2.8748779296875,1.0071595907211304,-1.720574140548706,-0.2631039321422577,0.1716088205575943,-1.4414597749710083,-1.0076754093170166,0.1247163936495781,0.9799497723579407,0.8630951642990112,-0.5125991702079773,-1.017607569694519,-0.14614078402519226,-0.8964800238609314,1.1287895441055298,-0.45627760887145996,0.31431660056114197,-0.0030185901559889317,-1.3157075643539429,-0.8575326204299927,1.2108769416809082,-1.1953774690628052,1.095425009727478,-0.3742384910583496,0.01081191748380661,0.6631964445114136,-1.140623688697815,-0.6213861703872681,-1.1255723237991333,-0.8658108115196228,0.24895842373371124,-1.59681236743927,-0.5975736975669861,0.019000643864274025,-0.6566911935806274,-0.304016649723053,-1.5204269886016846,0.12373801320791245,0.0,1.8008581747158114
0.0,8.0,15.0,5.0,1.0,2.0,2.0,3.0,90.03030661191356,4.0,0.8008307814598083,-0.06378363817930222,1.1677849292755127,-1.3853315114974976,0.45955538749694824,-0.37524810433387756,0.23935900628566742,1.6811625957489014,0.6739183664321899,-2.0520994663238525,0.41782739758491516,-1.321374535560608,0.10580596327781677,-0.9931630492210388,-0.19249166548252106,1.5274308919906616,0.7688387036323547,0.45537692308425903,-0.5192835927009583,-1.1296370029449463,1.7918989658355713,-0.183123379945755,0.2812495529651642,-1.9482996463775635,-1.328157901763916,-1.0178583860397339,-1.1141860485076904,-0.8831666707992554,-0.40877315402030945,0.4818003475666046,-0.6421084403991699,-0.9898532032966614,-0.5098395347595215,0.5504229068756104,0.46451669931411743,-0.34806981682777405,1.0230146646499634,-1.0379966497421265,0.18565835058689117,-0.3366334140300751,0.7525017857551575,-0.40729302167892456,0.4074123799800873,-0.12269173562526703,-0.417684406042099,0.0,8.139563718814175
1.0,6.0,7.0,5.0,2.0,4.0,4.0,3.0,32.74046337462403,7.0,0.9581083059310913,0.4681742787361145,-1.063941478729248,-0.405580997467041,0.8336119055747986,-1.6579053401947021,2.0549728870391846,-0.10486330091953278,0.18404726684093475,0.04561050981283188,-0.23409873247146606,0.15314778685569763,-0.06674177944660187,0.004467272199690342,1.3183434009552002,0.31085366010665894,1.0166041851043701,-1.5644357204437256,0.6204544305801392,-0.7920712828636169,0.1954089105129242,-0.16611447930335999,0.4716416895389557,1.811246633529663,-1.2161349058151245,-1.3972760438919067,0.2916238009929657,1.291633129119873,-0.07409774512052536,0.3587355613708496,-1.1832643747329712,1.205204963684082,-0.49763625860214233,-0.5445373058319092,-0.45251306891441345,1.0927438735961914,0.018034717068076134,-0.4721011817455292,0.636716365814209,-1.0863300561904907,0.3762056827545166,1.078731656074524,-1.2908657789230347,-0.5749856233596802,-1.845387578010559,3.0,0.3395935837337416
2.0,7.0,28.0,0.0,2.0,0.0,1.0,1.0,42.804160492724804,4.0,-1.0072635412216187,-0.4692973792552948,-0.5839858055114746,-2.6216111183166504,0.4612800180912018,1.051831603050232,-0.16309021413326263,0.24678505957126617,3.081955909729004,-0.5540319681167603,0.8824291825294495,0.8731264472007751,1.9226876497268677,0.15295718610286713,1.0784943103790283,0.5851758122444153,2.3119442462921143,-0.8709323406219482,-0.3276118040084839,0.5449932813644409,1.6061419248580933,0.1563107818365097,-0.2197621464729309,-0.5862886309623718,1.5363798141479492,-0.1754976063966751,0.23517434298992157,0.6978046894073486,1.2065646648406982,0.814912736415863,-0.9441165328025818,0.5092521905899048,1.668821930885315,-0.5674803256988525,-0.2608988881111145,-1.901134967803955,0.3369773030281067,0.5980842709541321,-1.0150725841522217,-0.7615854740142822,0.7179163098335266,-0.7433660626411438,0.029187887907028198,-0.2010846734046936,0.5725245475769043,1.0,5.165220181187577
2.0,5.0,25.0,5.0,11.0,1.0,2.0,2.0,5.820897391743019,6.0,-0.42060932517051697,0.9506241679191589,0.8568019866943359,-1.2953563928604126,-1.7499370574951172,0.02664775960147381,0.29537519812583923,-0.5365360975265503,0.18267081677913666,0.49389350414276123,-0.2526077628135681,-0.43381887674331665,-1.6613904237747192,2.8320415019989014,0.7127823233604431,1.7070850133895874,-0.5655121803283691,1.3541675806045532,-0.49837425351142883,-0.7424323558807373,0.9743443131446838,-0.33366701006889343,-0.8573881983757019,1.005301594734192,-0.03087315708398819,0.2929737865924835,0.23569424450397491,-0.8692957162857056,-0.7973288893699646,-0.5136973857879639,-0.21840624511241913,-0.7987685203552246,-0.2450793832540512,-0.09758447855710983,-0.0060083684511482716,0.5476810336112976,-1.0617197751998901,-0.2370617538690567,0.8784133195877075,-0.216227188706398,0.4183148443698883,-0.6565572619438171,-0.913868248462677,-1.5265214443206787,0.09480790048837662,0.0,1.2586219127505172
1.0,5.0,1.0,3.0,6.0,3.0,6.0,3.0,13.710649564119215,9.0,-0.2979229986667633,2.773254156112671,-0.12452200800180435,-0.7644784450531006,1.5448092222213745,0.6225515007972717,0.5659081935882568,0.27116161584854126,0.11264224350452423,-1.484220027923584,-0.6116334199905396,-1.108915090560913,0.11939732730388641,-0.6471855640411377,-0.4917450547218323,-1.5721189975738525,-2.262558698654175,-0.8915914297103882,-1.4324597120285034,0.8971593379974365,1.4935410022735596,0.6174605488777161,-0.5241175889968872,-1.0094631910324097,0.03404497355222702,-1.8333882093429565,-0.013017983175814152,-0.5900487303733826,-1.0479806661605835,0.29624539613723755,0.394888699054718,-0.02465938776731491,0.24884861707687378,-0.4442250430583954,-0.679240882396698,-0.751608669757843,1.242102861404419,-0.2003343254327774,-0.4944632649421692,-1.351393461227417,2.206498146057129,-0.6304529309272766,-1.0204232931137085,-0.1500082165002823,-1.0699869394302368,4.0,7.129316020523293
2.0,5.0,30.0,2.0,9.0,4.0,1.0,2.0,65.97233072302657,8.0,-0.13414384424686432,0.5612850785255432,-0.9530318379402161,-0.5812959671020508,0.7053130269050598,1.074756383895874,-0.5015298128128052,-0.192635640501976,0.36187878251075745,0.41017666459083557,-0.0921664834022522,-0.4216407537460327,-1.0602003335952759,0.839462399482727,-0.5703767538070679,-0.5917606353759766,-0.14486947655677795,1.9859192371368408,-0.739094078540802,-1.0042377710342407,0.7363181114196777,-1.2482571601867676,0.09497512131929398,0.6617975831031799,-1.0865739583969116,0.244933620095253,0.14480608701705933,0.08283228427171707,0.8134899139404297,0.10671663284301758,-0.28697001934051514,-0.5079060196876526,-1.5711915493011475,-0.16067945957183838,-0.3658756613731384,-0.2592533826828003,1.435714840888977,0.3182089626789093,-0.9825660586357117,-0.8591070175170898,0.5535841584205627,-0.17872869968414307,0.113709956407547,1.4688581228256226,1.0517966747283936,1.0,3.3456921543487725
1.0,2.0,2.0,2.0,4.0,2.0,0.0,3.0,67.4184277320005,0.0,2.1353917121887207,0.24801969528198242,-0.45680415630340576,-0.0903577134013176,0.43472158908843994,0.09656200557947159,0.23362666368484497,-0.3245142102241516,-0.9610828757286072,-1.250768780708313,-1.0708626508712769,1.031454086303711,-1.6553975343704224,-0.5222367644309998,-1.0759209394454956,0.19366708397865295,-1.6894787549972534,-1.409430980682373,0.0017209479119628668,-0.03713517636060715,0.742536723613739,-0.2997574210166931,-0.6915743947029114,-0.29956403374671936,1.9734523296356201,1.8276875019073486,-0.629156768321991,-1.0331460237503052,-0.2876574695110321,-0.6556307077407837,0.038512736558914185,-0.35951170325279236,-0.09447862952947617,-0.4697551727294922,-0.6623156666755676,0.14571908116340637,2.05336594581604,0.0015859270934015512,-0.3882445693016052,-0.3713625967502594,-0.3860083520412445,-0.4813634157180786,0.6965211629867554,-0.6232184767723083,0.0245219673961401,1.0,6.627445690561728
2.0,1.0,2.0,0.0,8.0,3.0,0.0,3.0,35.360822728161345,1.0,0.2975980043411255,1.162376046180725,0.13029545545578003,-0.4241311848163605,-1.1826485395431519,1.277234435081482,0.13561683893203735,-0.273664653301239,-1.9672908782958984,-1.5811331272125244,-0.11365878582000732,-0.9279597401618958,-1.3830513954162598,0.9415835738182068,-0.958108127117157,-1.344537615776062,1.3974264860153198,-0.7551964521408081,1.7686495780944824,0.30741259455680847,-0.8898853659629822,-0.9734435081481934,-1.3669973611831665,-0.3516566753387451,-0.18498508632183075,1.1998568773269653,0.8225304484367371,0.11682941764593124,0.8330016732215881,-0.7794609069824219,-1.4095795154571533,0.03828705847263336,0.8737514615058899,-1.5685007572174072,1.386396884918213,0.48502403497695923,-0.6494385600090027,-1.1810595989227295,-2.0609374046325684,1.0535472631454468,1.247878909111023,-0.4381662905216217,0.15607480704784393,0.05766114965081215,1.0312321186065674,1.0,6.3689901256655315
2.0,3.0,18.0,4.0,6.0,4.0,6.0,3.0,56.10893807101988,1.0,-0.6866744160652161,-1.9361296892166138,-1.1882838010787964,1.9057599306106567,0.024858735501766205,-0.09387724846601486,1.3005390167236328,0.26839959621429443,-2.139763116836548,-0.4399000108242035,0.9897769093513489,-0.36457154154777527,0.08389503508806229,0.16855975985527039,1.8508776426315308,-0.055383212864398956,1.662301778793335,0.27895671129226685,-0.80631023645401,-0.643798828125,0.019874172285199165,1.2091872692108154,-0.06131477653980255,-0.9995858073234558,0.012648701667785645,-0.924125611782074,1.2702361345291138,-1.544671893119812,-0.7296957969665527,0.764944314956665,-0.812446117401123,-0.6035252809524536,-0.02741425856947899,-0.24675247073173523,0.1431834101676941,0.3118443787097931,0.22342124581336975,2.5805604457855225,-0.16673366725444794,0.11140384525060654,-0.8344423174858093,-1.212195634841919,-0.009448339231312275,-0.4957825839519501,-0.7840656042098999,4.0,3.921611791301621
0.0,6.0,29.0,3.0,1.0,1.0,5.0,4.0,78.18049736394303,5.0,0.07874845713376999,-1.6924338340759277,-0.47402453422546387,1.2002257108688354,-2.330516815185547,-0.5833225250244141,0.6211731433868408,-1.3799084424972534,-1.7950079441070557,1.7941181659698486,-1.2251739501953125,1.0021806955337524,-1.458900809288025,0.9503533840179443,0.11491502076387405,-2.216697931289673,-0.44775041937828064,0.5937278270721436,0.8051115274429321,0.7038877606391907,0.39150193333625793,-0.946757972240448,0.31418684124946594,0.2015872299671173,0.09114187210798264,-0.7906120419502258,-0.02952856384217739,1.8297581672668457,-0.2105674147605896,0.619650661945343,0.40338775515556335,0.3006238341331482,1.1521024703979492,-0.28569331765174866,-0.8647509217262268,-0.6336662769317627,-1.1280585527420044,-0.9978781342506409,-0.6179183125495911,-1.1495907306671143,-1.5440185070037842,-0.72567218542099,0.38539621233940125,0.24776911735534668,-0.6140274405479431,0.0,4.291373377099051
0.0,7.0,10.0,0.0,13.0,0.0,1.0,4.0,53.225582192258045,7.0,1.335846185684204,0.1253807097673416,-0.1206328347325325,-0.1770973950624466,0.19044551253318787,-1.7186260223388672,-0.5948134660720825,0.4312657415866852,-0.4971417486667633,1.941359281539917,-0.4506079852581024,-0.12809675931930542,1.482718586921692,1.9658994674682617,-1.3134419918060303,0.44901272654533386,-1.2378281354904175,-1.7419623136520386,0.0522015243768692,-0.07263977825641632,0.14045250415802002,-0.19832861423492432,-0.966073751449585,0.8217759728431702,-0.6398963332176208,-0.4165964722633362,-0.46762245893478394,0.6940710544586182,0.5229755640029907,0.14188972115516663,-1.2900502681732178,-0.1396717131137848,0.4530341625213623,-0.6320530772209167,1.0857192277908325,-0.3042299449443817,-1.283240795135498,0.7435499429702759,-0.3709629476070404,-0.1367262303829193,-0.11173070967197418,0.41230374574661255,-1.7054443359375,1.0652785301208496,0.9415099620819092,0.0,1.7951865317613602
2.0,3.0,0.0,2.0,7.0,4.0,6.0,1.0,74.50111356543742,5.0,0.22233080863952637,-0.5075302720069885,-0.33069151639938354,-0.8778988122940063,0.9985052347183228,1.042277216911316,0.012161383405327797,-0.48823001980781555,0.7467591166496277,-1.121740698814392,2.120126485824585,-0.3468000590801239,0.8089849948883057,-0.8579365611076355,0.1594245582818985,0.3156207799911499,-0.9139285683631897,0.8135521411895752,0.17882618308067322,-0.8009751439094543,0.7581842541694641,-2.46213960647583,1.2332061529159546,1.3596055507659912,0.8774858713150024,2.4201900959014893,1.3928771018981934,-0.25099775195121765,-0.03361491113901138,1.801243543624878,-0.931168794631958,-0.7240810990333557,-0.5364282131195068,1.1402090787887573,0.6445505619049072,-0.4581593871116638,1.1183160543441772,-1.015855312347412,1.2863266468048096,-0.8535172939300537,-0.8415499329566956,-0.027510900050401688,-0.5980405211448669,-0.04119753837585449,1.2786041498184204,4.0,7.242681874419802
2.0,6.0,12.0,1.0,0.0,2.0,3.0,0.0,47.24830665208732,5.0,0.14829932153224945,1.3934533596038818,1.7746087312698364,-0.1159544587135315,-1.1391476392745972,-1.0716015100479126,-0.24337157607078552,-1.0934844017028809,-0.8424161672592163,-0.771917998790741,-0.9528210759162903,-0.5869371891021729,-0.7493535280227661,-0.8720570206642151,-1.0534416437149048,0.29894426465034485,-0.03439268469810486,-1.5217252969741821,-1.0165793895721436,1.103896975517273,0.3471571207046509,-0.34948864579200745,1.0173362493515015,0.6785239577293396,1.9462032318115234,0.287119597196579,0.48471835255622864,-0.5564326643943787,1.1359751224517822,1.8471581935882568,-1.686899185180664,1.6026620864868164,0.1515093743801117,0.3088383078575134,-0.9575107097625732,-1.4201470613479614,0.5200626254081726,0.8134682774543762,1.3635690212249756,-0.45467135310173035,1.6295353174209595,-1.7382041215896606,-0.7834926843643188,0.13814543187618256,-1.320633888244629,4.0,3.3997274861353155
2.0,0.0,21.0,3.0,13.0,2.0,6.0,1.0,0.4310804806177515,3.0,-0.5405697226524353,0.04025287181138992,0.674989640712738,-1.4222537279129028,0.12634797394275665,0.5299705266952515,-0.47254475951194763,0.7914454936981201,-0.2887720465660095,0.07899202406406403,0.2566319704055786,0.22762008011341095,-0.2245112955570221,-0.3092038333415985,-0.0466812327504158,0.24818773567676544,-2.1000030040740967,0.598721981048584,-1.4858295917510986,1.2213706970214844,1.9912431240081787,-1.266026258468628,0.5684115886688232,0.9111649990081787,-1.0289194583892822,-0.5565091371536255,-1.0865085124969482,1.7295682430267334,-0.6297677755355835,0.004849832039326429,0.11731747537851334,-1.1478053331375122,0.7443392872810364,1.4953627586364746,1.5803558826446533,-0.1783473789691925,0.11330028623342514,0.23650245368480682,0.2900896370410919,-0.7136433124542236,-0.013524617068469524,0.4948538541793823,-1.1699649095535278,-0.0027157017029821873,1.1572827100753784,3.0,2.7990513711641976
1.0,1.0,6.0,2.0,1.0,2.0,4.0,0.0,44.900607914834445,4.0,1.1079888343811035,-0.37719523906707764,-0.18682456016540527,-0.9437841773033142,0.03504328429698944,-0.156899556517601,-1.0004953145980835,0.2865852117538452,0.40695834159851074,1.70195472240448,0.23523226380348206,-0.4839088022708893,-0.3883083760738373,-0.31105196475982666,0.7560842037200928,-1.3019211292266846,-0.8752138614654541,1.1075425148010254,0.5901554226875305,-0.23780103027820587,-0.385692834854126,-1.8139880895614624,-0.815712571144104,-0.6876276135444641,-1.342190146446228,0.6987584233283997,-1.290621042251587,-0.02201496809720993,0.624110758304596,0.9245842099189758,0.5376375317573547,-1.6166517734527588,0.24122217297554016,-0.9359428882598877,-2.4349334239959717,0.31401658058166504,-0.28380221128463745,0.1405978798866272,0.026118827983736992,-1.4443975687026978,-2.202146291732788,0.22798773646354675,-1.547010064125061,0.17777839303016663,-0.5738856196403503,0.0,7.60711094567481
2.0,4.0,27.0,0.0,13.0,4.0,4.0,1.0,90.45577349204034,4.0,-0.6016753315925598,1.5327961444854736,-0.8938536047935486,-1.0656919479370117,-1.1359714269638062,0.11380241811275482,-1.4363125562667847,-1.4898927211761475,0.037243977189064026,-1.221849799156189,1.8927301168441772,1.3070060014724731,-0.033129092305898666,-0.2617918848991394,-0.0996844619512558,-1.4079055786132812,0.7155436277389526,-1.4317681789398193,-0.9010483622550964,-0.6412374973297119,-0.4033137559890747,0.11247331649065018,0.5194814801216125,-0.033105093985795975,0.3771115839481354,-0.477920800447464,-0.9181184768676758,0.39357343316078186,0.9099259376525879,0.3732864558696747,-1.689287543296814,0.5035909414291382,-2.012608289718628,0.26970940828323364,0.357638955116272,-0.3908677101135254,0.26173871755599976,1.9805896282196045,-0.8031566143035889,-0.05466602370142937,0.0640740916132927,-0.050215475261211395,-0.08086058497428894,-1.0027806758880615,-1.4692509174346924,1.0,2.173587536836672
