rtm,sub_rtm,province,city_group,district_group,fph1,event_tier,event_category,days_since_latest_model_npi,new_pos_type,so_city_group_avg_1d,so_city_group_avg_3d,so_city_group_avg_7d,so_city_group_avg_14d,so_city_group_avg_30d,duration_city_group_avg_1d,duration_city_group_avg_3d,duration_city_group_avg_7d,duration_city_group_avg_14d,duration_city_group_avg_30d,so_province_avg_1d,so_province_avg_3d,so_province_avg_7d,so_province_avg_14d,so_province_avg_30d,duration_province_avg_1d,duration_province_avg_3d,duration_province_avg_7d,duration_province_avg_14d,duration_province_avg_30d,so_district_group_avg_1d,so_district_group_avg_3d,so_district_group_avg_7d,so_district_group_avg_14d,so_district_group_avg_30d,duration_district_group_avg_1d,duration_district_group_avg_3d,duration_district_group_avg_7d,duration_district_group_avg_14d,duration_district_group_avg_30d,so_national_avg_1d,so_national_avg_3d,so_national_avg_7d,so_national_avg_14d,so_national_avg_30d,duration_national_avg_1d,duration_national_avg_3d,duration_national_avg_7d,duration_national_avg_14d,duration_national_avg_30d,traffic_cnt_pos_avg_1d,traffic_cnt_pos_avg_3d,traffic_cnt_pos_avg_7d,traffic_cnt_pos_avg_14d,traffic_cnt_pos_avg_30d,idx1,duration
0.0,3.0,13.0,5.0,13.0,2.0,3.0,2.0,60.7725290054698,3.0,0.9706870913505554,-1.3950486183166504,-0.2919231355190277,-0.16893546283245087,0.44019439816474915,-2.081256866455078,-0.012424604967236519,0.2626892924308777,-0.953620433807373,2.015643358230591,0.967773973941803,0.5749513506889343,-0.5014837980270386,0.1490447223186493,1.2015560865402222,-1.4755291938781738,-0.8859541416168213,-1.4327797889709473,-0.7216825485229492,-1.1090210676193237,1.1326680183410645,0.3479048013687134,0.24750688672065735,0.028232906013727188,-0.4098675549030304,-1.097672462463379,2.1799304485321045,0.5892159938812256,-1.0315860509872437,-0.7685577273368835,0.30239468812942505,0.3532380759716034,0.12912443280220032,0.8421774506568909,-1.849951148033142,-0.15421900153160095,-0.09714464843273163,0.023586958646774292,1.0607340335845947,0.722064197063446,1.0675156116485596,-0.708888590335846,0.46720805764198303,0.6994273662567139,-0.06791336089372635,0.0,2.1090479574012813
0.0,2.0,29.0,0.0,2.0,3.0,2.0,3.0,79.10890027482745,11.0,0.14685696363449097,-1.3781534433364868,-0.5912017226219177,-1.1994081735610962,1.178931713104248,0.8778849244117737,0.6708278656005859,0.5576992034912109,1.1942683458328247,1.0076661109924316,-2.1158928871154785,1.1219004392623901,-0.013014448806643486,0.11760887503623962,-2.1834659576416016,0.2039434164762497,1.0583136081695557,0.6595767140388489,-1.3000457286834717,2.190438985824585,1.0087908506393433,0.06251882016658783,0.6121460795402527,-0.7404256463050842,-1.5740787982940674,0.4962078034877777,1.1882587671279907,0.7162097096443176,-1.1261564493179321,-0.3752843141555786,0.436280220746994,0.8896060585975647,-0.6738680601119995,0.35836055874824524,-0.8102868795394897,1.6317925453186035,0.03714355081319809,-0.8643273115158081,-0.14570970833301544,1.277053713798523,0.7604301571846008,1.2214640378952026,0.5647914409637451,1.0737305879592896,0.3350432515144348,4.0,9.530005351612736
2.0,8.0,30.0,2.0,11.0,2.0,4.0,2.0,18.81652133950187,0.0,-1.9519109725952148,0.6020606756210327,-0.10715464502573013,0.8447055816650391,-0.08715885877609253,-0.2798139750957489,-0.1639728993177414,1.611641764640808,0.7701846957206726,0.4445768892765045,-0.8869306445121765,-0.3656451106071472,-0.7896725535392761,1.2726649045944214,0.7121144533157349,-0.14514270424842834,-0.16169574856758118,-0.11723432689905167,-0.7464965581893921,-2.4656717777252197,-0.908646821975708,-0.6458389759063721,-0.37942245602607727,-0.11667456477880478,-0.6573194861412048,0.2964661121368408,0.2738036811351776,0.10809367150068283,1.0939971208572388,-1.2413828372955322,0.36008763313293457,-0.3402750790119171,0.16984626650810242,-0.42151254415512085,-0.9224534630775452,-0.5360009670257568,-0.8163449764251709,0.4774315655231476,2.261197566986084,-0.6947177648544312,-0.5635095238685608,1.2585251331329346,0.7707988619804382,0.5557441711425781,-0.23731769621372223,4.0,9.693107314053277
2.0,0.0,4.0,4.0,1.0,4.0,4.0,3.0,21.83843700950021,4.0,1.3293969631195068,0.9729160666465759,-1.4949302673339844,-0.7041720151901245,-1.8331775665283203,1.7369303703308105,-0.45671355724334717,-0.5047751665115356,-0.236419677734375,-0.6691117286682129,-0.16408942639827728,1.0219228267669678,-0.8343163728713989,0.06219322606921196,-0.5882261991500854,0.16043533384799957,1.2969532012939453,1.417733907699585,-0.6035682559013367,-0.14163237810134888,2.020920753479004,0.13089339435100555,-2.125657081604004,-0.22396248579025269,0.08459950983524323,0.31411197781562805,0.8362932801246643,1.222442865371704,1.736572027206421,-1.0038845539093018,-1.534509301185608,1.0320154428482056,-1.169215202331543,0.34988102316856384,-0.049649689346551895,0.755064845085144,-1.5320732593536377,0.17790420353412628,-0.6047191619873047,-0.44910240173339844,-0.7446824908256531,-1.1186949014663696,-0.13935063779354095,0.539728581905365,-0.9236883521080017,3.0,6.475021011127973
2.0,5.0,25.0,5.0,0.0,3.0,3.0,3.0,76.46988226402262,8.0,-1.268508791923523,0.8898496031761169,-0.5504457354545593,-0.4703078866004944,1.5637115240097046,0.04206441715359688,1.0594028234481812,0.18130695819854736,0.9037593007087708,1.543164610862732,0.39104318618774414,-0.2100500464439392,-0.2585843801498413,0.37703442573547363,1.0395761728286743,-0.2204778641462326,0.4729190766811371,0.27557793259620667,0.2015710026025772,0.010869999416172504,-0.695674479007721,1.0099742412567139,0.41706568002700806,1.2206029891967773,1.1367427110671997,-0.4307436943054199,1.6259689331054688,-1.7379248142242432,-1.6480189561843872,0.5692075490951538,1.4313209056854248,-0.3854888081550598,0.026742730289697647,-1.5100325345993042,0.9788637757301331,0.04010475054383278,1.1366301774978638,-0.819588840007782,-0.8032481074333191,0.9410111904144287,1.0423434972763062,-1.4729408025741577,1.238181471824646,-0.7537809014320374,-0.2669477164745331,4.0,9.141870089216264
0.0,3.0,25.0,0.0,13.0,2.0,2.0,2.0,67.9567197967889,10.0,-0.2268182337284088,0.5756310224533081,1.138288974761963,1.1342436075210571,0.4229210317134857,1.1574269533157349,1.8567308187484741,1.1247282028198242,-1.207637906074524,0.3865070641040802,0.8125376105308533,0.514158308506012,-0.16601891815662384,1.6785274744033813,-0.9569091796875,1.1003860235214233,-1.3602161407470703,0.4218157231807709,0.09353046119213104,-1.3961200714111328,-0.7549551725387573,0.19171443581581116,-1.7892258167266846,1.079119324684143,-0.3161070644855499,-0.9582265615463257,0.2783746123313904,0.3804706037044525,0.05343618988990784,-1.06965172290802,2.0823171138763428,0.02916952595114708,-0.2700191140174866,-1.1866170167922974,-1.3106201887130737,-0.012466236017644405,1.1781024932861328,-0.7236833572387695,0.1874767541885376,-0.166981503367424,1.6804581880569458,1.3098442554473877,0.6699632406234741,0.6899589896202087,1.2184033393859863,5.0,2.509123439003611
2.0,8.0,5.0,5.0,7.0,4.0,0.0,0.0,62.233117528429524,2.0,-0.351487934589386,0.6725926399230957,1.661252498626709,-0.45967406034469604,0.8509706258773804,1.1809089183807373,0.35201236605644226,-0.8056290149688721,-0.3728107213973999,0.12674251198768616,1.246087908744812,-0.04554928466677666,-0.5992352366447449,-0.3608357012271881,-0.6646309494972229,0.305669903755188,-1.409189224243164,-0.39498692750930786,-0.22160086035728455,0.43437978625297546,-1.7049717903137207,0.7198173403739929,0.6643074154853821,1.0080225467681885,0.47314679622650146,0.82955402135849,2.791520118713379,0.2938288748264313,-0.19024494290351868,0.5575736165046692,-0.10020774602890015,0.7445228099822998,-0.16007834672927856,0.5047100782394409,1.0778276920318604,1.1414480209350586,-0.13951906561851501,1.1539467573165894,1.1410897970199585,-1.368601679801941,0.08070114254951477,0.11618887633085251,0.7278199791908264,0.35418394207954407,2.0205390453338623,4.0,9.585672231960752
0.0,5.0,9.0,3.0,11.0,2.0,5.0,3.0,9.344007865101723,1.0,1.3171746730804443,0.27374446392059326,-1.0180524587631226,-1.628115177154541,-0.6384833455085754,0.31295305490493774,-0.2991590201854706,1.8728234767913818,-0.8468610644340515,-2.021749258041382,0.3856217861175537,-1.2787188291549683,0.539591908454895,1.1474418640136719,1.5870863199234009,1.73735511302948,-0.653597354888916,-0.6843757629394531,0.14503927528858185,-1.5306038856506348,0.8419889211654663,-0.27533847093582153,0.27774113416671753,-1.1253448724746704,-0.8387242555618286,-0.08858242630958557,-1.7196060419082642,-1.8725570440292358,1.075562834739685,-0.7259539365768433,0.6692812442779541,-1.1214028596878052,0.1666056364774704,-0.0781174749135971,-0.6654902100563049,-0.7499309182167053,0.09282027184963226,0.2697427272796631,-1.5527763366699219,0.9273503422737122,-1.2561769485473633,0.14518091082572937,0.41787663102149963,0.46669626235961914,0.36773285269737244,5.0,4.567996086435273
1.0,8.0,4.0,4.0,9.0,4.0,1.0,0.0,82.18267077564964,9.0,-0.47633469104766846,-0.5167236924171448,-0.20520055294036865,1.3766329288482666,0.8199592232704163,-0.1576862335205078,0.3263986110687256,0.3930463492870331,2.0680243968963623,-0.6969033479690552,0.44870826601982117,1.2459533214569092,0.11233193427324295,0.21410056948661804,-0.010787732899188995,0.7262895703315735,-1.0317360162734985,-0.14173713326454163,0.25193583965301514,1.0680543184280396,1.1953518390655518,1.1739041805267334,1.2523040771484375,-0.23498845100402832,-0.36275461316108704,0.5844084620475769,1.1686655282974243,-1.4578102827072144,0.5024099349975586,-1.0386300086975098,-1.235758900642395,-0.1952490508556366,-0.9795533418655396,-0.8182471394538879,0.22235706448554993,-0.13381260633468628,0.21508753299713135,0.7991287708282471,-0.7174054384231567,-0.5675510764122009,-0.022456400096416473,0.03249187022447586,0.12281347811222076,-0.008161884732544422,-1.057910680770874,0.0,1.8434049794026286
0.0,8.0,29.0,1.0,13.0,4.0,2.0,3.0,17.67446601959717,11.0,-0.04190373420715332,-1.4435895681381226,-0.14481408894062042,0.5454652309417725,0.7402415871620178,-0.1807839274406433,1.6006100177764893,-0.5882684588432312,-0.6105412840843201,-1.6473740339279175,-1.482311725616455,0.6665315628051758,-1.519387125968933,-1.1796308755874634,-0.32965198159217834,-1.0870851278305054,-1.4908661842346191,0.7486432194709778,0.26832857728004456,0.5647962093353271,0.5136577486991882,-0.049616120755672455,-0.3339582085609436,-0.010306396521627903,-0.6009195446968079,-0.8612509369850159,-1.695672869682312,1.2545703649520874,1.1177319288253784,0.11103277653455734,-0.14190681278705597,0.6713718175888062,-0.798215925693512,-1.4453297853469849,-0.8382800221443176,0.8979520201683044,1.4487881660461426,0.3843856155872345,-1.2722508907318115,1.5081850290298462,2.8230223655700684,0.7254732847213745,0.6316040754318237,-0.7539583444595337,2.306875467300415,2.0,8.112632570311316
2.0,0.0,1.0,2.0,14.0,4.0,6.0,0.0,28.57273453980833,8.0,1.300242304801941,-0.23531360924243927,0.03677999973297119,0.33710360527038574,-0.20871491730213165,-0.9105290174484253,-0.4829727113246918,-0.10537220537662506,-2.930468797683716,-0.9535266160964966,1.5109140872955322,0.641453742980957,0.3679681122303009,0.0037097299937158823,-0.3672982454299927,-1.7311172485351562,-0.21582849323749542,0.8840337991714478,-0.8982226252555847,0.030645279213786125,-1.647961974143982,0.8975660800933838,0.8267453908920288,-0.3906552791595459,-0.08420814573764801,-0.21811600029468536,0.37135523557662964,0.5917924642562866,1.8274670839309692,1.5823169946670532,0.5313590168952942,1.3136547803878784,1.6467907428741455,0.6840581893920898,0.7594327926635742,0.7830021977424622,-1.426051378250122,1.6474274396896362,0.14680729806423187,1.2895410060882568,1.6296266317367554,-0.47357675433158875,1.7570686340332031,0.5096718072891235,-0.011947596445679665,1.0,3.2609761093019864
0.0,3.0,5.0,2.0,0.0,2.0,3.0,4.0,97.59752685291588,6.0,1.0575143098831177,-2.5754001140594482,-0.9538685083389282,0.4660152792930603,0.24278463423252106,0.3107583224773407,-1.3075284957885742,1.7059978246688843,-0.07502329349517822,-0.070709228515625,-1.8451941013336182,0.5558497905731201,-1.5706787109375,0.9099752902984619,-0.6677245497703552,-1.6075952053070068,-0.6315387487411499,0.6351111531257629,-1.2564200162887573,0.4008151888847351,-0.01871385984122753,0.2843289375305176,1.0784800052642822,-0.018754377961158752,-0.8454700112342834,-1.3686130046844482,-0.5657026171684265,1.0195711851119995,1.4052684307098389,1.9123674631118774,0.0770823210477829,0.27358129620552063,-0.8051012754440308,-0.04532014578580856,-0.6538397669792175,-1.7633229494094849,0.7694311141967773,0.13834699988365173,-0.3775072395801544,-0.637810468673706,-0.157475546002388,-1.2603405714035034,-1.097082495689392,0.1452878713607788,-0.9362481236457825,1.0,5.629450954329286
1.0,2.0,15.0,5.0,11.0,3.0,0.0,2.0,13.307356581720098,10.0,0.5622142553329468,-0.6053351163864136,0.9769917130470276,1.2352197170257568,-1.7161937952041626,0.06974321603775024,-1.4691661596298218,-0.017609069123864174,-0.4800560772418976,1.3539626598358154,0.27308985590934753,-0.46306535601615906,-1.0256685018539429,-0.6137501001358032,-1.5913028717041016,0.11049718409776688,1.7897083759307861,-0.13556309044361115,-0.013262985274195671,-0.9259655475616455,-2.023994207382202,1.371288537979126,1.170839548110962,-1.3800791501998901,0.35680514574050903,-0.2785222828388214,2.2323577404022217,-0.2576391100883484,0.5163886547088623,-0.08514530211687088,1.5615644454956055,-1.0175228118896484,1.3473936319351196,0.26570799946784973,0.24906188249588013,1.0204756259918213,1.2436010837554932,-0.48319005966186523,0.34201309084892273,-1.446766972541809,-0.7000541687011719,1.2334554195404053,-0.21050786972045898,-0.5708910822868347,-0.96293044090271,4.0,9.000209309655444
1.0,3.0,8.0,0.0,6.0,2.0,4.0,1.0,7.58630626304403,8.0,-1.1005713939666748,0.7629679441452026,-0.4661221504211426,-0.37199392914772034,-0.6848137378692627,-0.6098030209541321,-0.3766458332538605,-0.46355682611465454,0.35468506813049316,1.631173014640808,1.878311276435852,1.0705527067184448,0.8066239356994629,1.4498369693756104,1.1006450653076172,0.3850386142730713,0.23683133721351624,-0.9514954090118408,-0.974733293056488,1.5117075443267822,1.7202823162078857,-0.4869482219219208,0.557526171207428,-0.5808727741241455,-0.19582991302013397,-2.1630358695983887,0.057979702949523926,0.1389089971780777,0.7548775672912598,2.3347034454345703,0.6450586318969727,-1.0687382221221924,1.5147267580032349,0.3609570562839508,0.23110896348953247,-1.382426381111145,-0.4116211533546448,-1.201041579246521,-0.5195862054824829,1.5147806406021118,1.6006349325180054,-0.5457239151000977,-1.6816036701202393,-0.0346142016351223,0.7142966985702515,5.0,8.937669242524384
0.0,5.0,17.0,0.0,4.0,0.0,3.0,2.0,8.691555709991261,8.0,-0.5050150752067566,0.22580282390117645,0.894573450088501,-0.569263219833374,-1.06333327293396,0.3702280521392822,-1.3283907175064087,0.29201027750968933,-0.6706838011741638,-1.1727627515792847,-0.5816537141799927,0.622736394405365,0.7312231063842773,1.0896141529083252,0.8276602029800415,-1.1270654201507568,-0.5496572256088257,-0.313086599111557,-0.33335402607917786,-1.2898668050765991,2.107602834701538,-1.1057345867156982,-0.31075090169906616,0.9022586345672607,-0.22015492618083954,-0.5486248135566711,0.042150866240262985,0.7969881892204285,-0.6066515445709229,0.33481565117836,0.5446792244911194,0.8987818360328674,-0.25313445925712585,-0.2322336882352829,0.9442737102508545,0.6152760982513428,-0.4571089744567871,-0.44723913073539734,-1.0776103734970093,-1.2647043466567993,1.5982743501663208,-0.6462882161140442,1.0149540901184082,0.41643550992012024,2.217257261276245,0.0,9.3862870989857
1.0,4.0,29.0,5.0,2.0,4.0,3.0,1.0,4.960295423267958,3.0,-0.6441818475723267,-0.7215147614479065,1.4385933876037598,0.42137855291366577,-2.4389212131500244,0.5182995796203613,0.5762531757354736,-0.4219234883785248,-0.08617345243692398,0.24090373516082764,-0.07951275259256363,2.5507760047912598,-1.9945800304412842,1.1268682479858398,0.24584904313087463,-0.6089826226234436,1.0456656217575073,-1.1673227548599243,1.5297025442123413,-0.5243278741836548,0.6975328326225281,-1.6804451942443848,-0.08511815965175629,1.6389775276184082,-0.6440605521202087,0.6156246662139893,-0.3064713776111603,1.1274396181106567,-0.12756504118442535,0.5297620296478271,0.049530260264873505,-0.231294184923172,-0.38289904594421387,0.155520960688591,2.4799387454986572,1.0859936475753784,-0.2926081717014313,0.5911141633987427,-0.15267415344715118,0.3764548897743225,-0.23681016266345978,0.4617733061313629,1.8892244100570679,-0.39759960770606995,-0.9756461381912231,1.0,1.8385793724108879
0.0,4.0,17.0,3.0,11.0,3.0,4.0,2.0,80.02210201669835,7.0,0.39111432433128357,0.6598727107048035,-0.46622321009635925,0.7421360611915588,0.8058948516845703,1.9351603984832764,-0.5769241452217102,-0.07883746176958084,1.1509416103363037,-1.19850754737854,1.752559781074524,1.9869542121887207,-1.7717480659484863,0.5585910677909851,0.5434241890907288,-0.9595302939414978,-1.0309022665023804,1.212558627128601,-0.3070134222507477,-0.6862828135490417,-1.5307248830795288,1.6411741971969604,0.4422190487384796,0.778874397277832,2.0542778968811035,0.5361258387565613,0.2622436583042145,1.8238790035247803,-0.21082064509391785,-0.491157203912735,-0.22302398085594177,1.1580369472503662,-1.3021178245544434,-0.17123141884803772,-0.3814563751220703,-1.2235283851623535,-2.197910785675049,-0.1289394050836563,1.6068871021270752,-0.8962109684944153,-0.2757522463798523,-1.8721917867660522,-0.3191891014575958,0.12646575272083282,-1.2108405828475952,3.0,0.18528070628693882
0.0,4.0,14.0,2.0,5.0,4.0,0.0,0.0,18.006714136529624,7.0,-0.17892207205295563,0.9568674564361572,0.3713395893573761,0.1260542869567871,-2.0973076820373535,-0.3485186696052551,-1.536197304725647,-0.6241496205329895,-0.9939486980438232,-2.07735276222229,-0.5264586806297302,-0.3906139135360718,-0.8570338487625122,1.0080204010009766,-0.06536172330379486,0.3772597014904022,0.2784309685230255,1.3958849906921387,0.9905269742012024,0.31573694944381714,0.5515871644020081,0.1352996677160263,1.0586661100387573,-0.6587637662887573,0.725299596786499,1.828384280204773,-0.5335530042648315,-0.3753611445426941,-0.4059629440307617,0.8308943510055542,0.002879211213439703,-0.9087252020835876,-0.6187013983726501,0.37406331300735474,-0.23951396346092224,0.003055624896660447,0.949848473072052,1.243493914604187,0.6153934597969055,-0.30644845962524414,1.1594945192337036,1.2615320682525635,-0.7080678939819336,0.25618889927864075,2.169207811355591,5.0,9.070920966759214
0.0,7.0,28.0,5.0,2.0,4.0,3.0,3.0,23.72167347486255,11.0,0.3810710608959198,2.465843439102173,-0.972112774848938,2.1274890899658203,1.4757143259048462,0.3368437886238098,-0.5607064366340637,-1.6992498636245728,0.48986923694610596,-0.29854458570480347,-0.6533429026603699,0.7375036478042603,-1.0071167945861816,-1.1892971992492676,0.6223636865615845,0.3542623221874237,-0.06056398153305054,1.1401926279067993,1.0512640476226807,0.21967515349388123,1.170793890953064,-1.0745081901550293,-1.4451308250427246,-0.27979493141174316,-0.2512810230255127,1.1448748111724854,0.699571430683136,-0.12580633163452148,-0.5385990142822266,0.06623659282922745,-3.5033724308013916,0.2036610245704651,-0.5755590796470642,0.8462800979614258,-0.6371871829032898,-1.1322935819625854,2.4343247413635254,0.5673679709434509,-0.7250950932502747,-0.34736061096191406,1.5245757102966309,0.08482345938682556,0.41787129640579224,-0.26968175172805786,-0.6332154870033264,5.0,0.19407709136393114
0.0,4.0,7.0,2.0,10.0,3.0,1.0,2.0,99.16169460898642,1.0,0.6887403130531311,-1.6245441436767578,0.7513400912284851,-0.9895652532577515,0.06791780143976212,0.6065715551376343,2.1260082721710205,-0.47629883885383606,-0.3079865872859955,1.6433322429656982,-0.006059183739125729,-0.07811678946018219,-0.03119131177663803,-0.6438681483268738,0.19250643253326416,0.6846023797988892,2.1670682430267334,-1.1697996854782104,-1.6283674240112305,-0.3819394111633301,-0.6304466128349304,0.3014450669288635,-0.004458219278603792,0.9957759976387024,0.2069275677204132,-1.1770368814468384,0.7328162789344788,0.4075857400894165,-0.8555768132209778,0.5408515334129333,0.9194886088371277,1.376020073890686,0.09357758611440659,-0.2544068992137909,-0.02693660743534565,2.0485756397247314,-0.49895259737968445,-0.34681078791618347,0.6658651232719421,0.34315651655197144,0.1614636331796646,-0.514382004737854,-1.0184533596038818,2.1911492347717285,-0.5978259444236755,5.0,0.8977781247252492
2.0,8.0,16.0,0.0,13.0,4.0,2.0,2.0,22.606999822689055,2.0,0.9264858961105347,0.31591084599494934,0.3905884623527527,-0.19459037482738495,-0.3840319514274597,-0.3285178542137146,1.3010752201080322,0.1413775533437729,0.4318491816520691,-1.2832614183425903,0.7324214577674866,-0.3612944483757019,-0.08853182196617126,1.8850353956222534,0.7304522395133972,0.7816411852836609,0.42666423320770264,-0.40956926345825195,0.8030899167060852,-0.19321858882904053,-0.23722511529922485,-2.0714950561523438,-1.0954316854476929,1.846752405166626,1.183311939239502,-0.22438639402389526,0.15609456598758698,1.2597299814224243,1.0418972969055176,-1.1333911418914795,0.3569745719432831,-0.006249772384762764,0.835443377494812,-0.04050029069185257,-0.3585077226161957,-0.9134973287582397,-1.1482417583465576,-0.7039520740509033,0.9772371053695679,0.2519177496433258,-0.33670806884765625,-0.268831729888916,-1.0018796920776367,0.210045725107193,-0.2585107386112213,5.0,3.663730528561011
1.0,0.0,28.0,3.0,9.0,2.0,6.0,0.0,85.22470283057348,0.0,1.0196913480758667,-1.2363686561584473,-1.293918251991272,-0.0897446721792221,1.648687481880188,-1.0730096101760864,1.6048214435577393,-2.1541831493377686,-0.23031491041183472,-0.23586390912532806,-2.651489019393921,-0.9140039682388306,0.039642732590436935,0.6806095242500305,0.4340052306652069,-0.13620802760124207,-0.47150421142578125,-1.295218586921692,1.374653935432434,-0.02512221783399582,-0.5190713405609131,0.4901370704174042,-0.9757193922996521,0.514415979385376,-0.6913330554962158,-0.9736523032188416,-2.7487165927886963,0.775283932685852,-1.1824151277542114,-0.5790170431137085,-0.6015405058860779,-0.8187161684036255,-0.2855915129184723,0.16425146162509918,0.3085748851299286,0.9165672063827515,-0.6279674768447876,0.8200002908706665,0.7721883654594421,-0.40141791105270386,-0.7789527177810669,-0.30527129769325256,0.42877545952796936,0.3415418267250061,1.624458909034729,3.0,4.876875268046539
1.0,7.0,0.0,3.0,3.0,3.0,4.0,1.0,70.46933905869878,8.0,-0.7912073135375977,-1.4923282861709595,0.338402658700943,-0.3104267716407776,-0.2600947618484497,0.7916777729988098,-1.8910014629364014,0.6453058123588562,-0.5857533812522888,-0.013234117068350315,0.45657044649124146,-0.4450244605541229,0.03712112829089165,-1.3023269176483154,0.6002023816108704,-0.562467634677887,1.1551350355148315,1.636242151260376,0.6966009140014648,-0.02297227829694748,-0.7140795588493347,0.05622309446334839,0.75470370054245,0.20522724092006683,0.22239255905151367,2.399925947189331,-0.805059015750885,-0.7770976424217224,-0.5387423038482666,-0.1815926730632782,-0.9755128622055054,0.7960763573646545,-0.03860079124569893,-0.4816119372844696,-0.08551961928606033,-0.0014475358184427023,-0.5604110956192017,-0.40326762199401855,-1.0748388767242432,1.4121853113174438,0.16952179372310638,-1.30538809299469,0.09600543230772018,-0.3507497310638428,0.563226044178009,4.0,6.562592499010811
1.0,7.0,20.0,1.0,9.0,3.0,6.0,0.0,20.51566513579537,10.0,-2.1659584045410156,1.1420848369598389,0.7262396216392517,0.9854894280433655,-0.7442328929901123,-0.33049100637435913,-1.5489792823791504,0.715846598148346,0.6168286800384521,1.606781005859375,-0.08337454497814178,1.3311583995819092,0.6415380239486694,-0.29674971103668213,1.9345672130584717,-0.27103185653686523,-0.26232945919036865,-0.1819300502538681,-0.10908418148756027,0.7633270025253296,-0.7416930198669434,-1.9263877868652344,0.44805625081062317,-1.0589033365249634,-1.3194442987442017,-0.8859668970108032,0.3154107630252838,0.659373939037323,-1.059739589691162,-0.6105512380599976,-0.315766304731369,-1.1522767543792725,0.060524556785821915,-0.5912804007530212,0.5217939615249634,0.6075190305709839,-0.9733494520187378,-1.1643600463867188,0.10406146943569183,0.27493807673454285,0.45517945289611816,0.16465115547180176,1.4805392026901245,-1.4063059091567993,-0.11441965401172638,1.0,1.2231544326780819
1.0,7.0,16.0,0.0,11.0,4.0,1.0,4.0,5.599341938169067,10.0,0.09227506071329117,0.6854736804962158,0.14810402691364288,-0.9166304469108582,-1.2267611026763916,0.8198022246360779,0.6513603925704956,-1.9822745323181152,1.3980576992034912,0.35815903544425964,-0.6297091841697693,1.5406341552734375,0.6335047483444214,-0.4806477129459381,1.4451278448104858,-1.2352325916290283,-0.5172730088233948,-0.29488539695739746,-0.3933172821998596,0.8359483480453491,0.03839878737926483,-0.7843916416168213,-2.429192304611206,-0.009891331195831299,0.7607497572898865,-0.3500247001647949,0.4756440222263336,-0.8612924218177795,-0.6154164671897888,0.6256791353225708,-0.6724430918693542,1.3130981922149658,0.38530224561691284,-1.0918306112289429,0.3420778512954712,-1.3867002725601196,0.7149361371994019,0.5214688777923584,1.7999297380447388,-0.47262218594551086,0.6096720099449158,0.8095550537109375,-0.5492908358573914,-0.8228495121002197,0.7989852428436279,5.0,0.27878708791694184
0.0,7.0,12.0,3.0,2.0,3.0,5.0,2.0,61.67067215278404,3.0,-0.9358049035072327,0.05339420959353447,1.4342833757400513,0.02407505363225937,0.27754297852516174,-1.3837476968765259,-1.713158369064331,1.1216702461242676,-0.3100200593471527,2.3382370471954346,1.4602055549621582,-0.9258948564529419,-1.4692493677139282,0.5315732359886169,0.0156803447753191,1.1001641750335693,0.23215985298156738,-0.6599655747413635,-1.6458337306976318,-0.9871269464492798,0.000968259759247303,-1.239155888557434,1.0113909244537354,0.47150564193725586,0.6165028810501099,0.017618287354707718,-0.18508368730545044,1.4320698976516724,1.3285342454910278,-0.34975138306617737,0.2077752649784088,0.4707736372947693,-0.8934956789016724,-0.49246594309806824,0.5032404661178589,-0.08246032148599625,-0.49338412284851074,0.6917469501495361,0.11106815189123154,1.5606658458709717,1.4907536506652832,0.5252808332443237,-0.5838475227355957,0.8359676599502563,-2.0418202877044678,0.0,9.797923685701985
0.0,3.0,11.0,0.0,13.0,4.0,4.0,2.0,47.974368650884315,11.0,-0.022209664806723595,-0.5607692003250122,-1.4470208883285522,1.8895776271820068,0.525526762008667,-1.8424806594848633,-0.5996521711349487,1.2880139350891113,0.22050386667251587,0.2816087007522583,-0.65223628282547,-0.6727166771888733,1.3438068628311157,0.2312517613172531,0.5727766156196594,-0.35223573446273804,-0.8029868006706238,0.19973298907279968,0.6880135536193848,0.6629727482795715,0.19670526683330536,-0.5011966824531555,-0.601833164691925,0.18176530301570892,1.395729660987854,-0.6955560445785522,0.5740590691566467,-0.5277367234230042,0.5005509853363037,1.5832946300506592,-1.7145264148712158,-1.2486733198165894,0.3640274703502655,0.5400723218917847,0.409847229719162,1.1324273347854614,0.47772908210754395,-0.3742606043815613,1.468872308731079,1.3573362827301025,-1.5979963541030884,-0.006242992822080851,-1.735984444618225,0.32885000109672546,1.7997629642486572,1.0,0.03335578768025926
2.0,5.0,4.0,0.0,9.0,3.0,4.0,3.0,10.802928750625762,3.0,0.005741042550653219,2.1807456016540527,-0.49505099654197693,0.16370539367198944,-0.2876964211463928,1.1960034370422363,-2.4702563285827637,0.9265369176864624,0.915924072265625,-0.7518227100372314,-0.7190713882446289,0.4848867356777191,-0.45861342549324036,-0.4034298062324524,-0.995628833770752,-2.6576757431030273,-2.2176921367645264,-0.018412519246339798,-0.18908555805683136,1.0215802192687988,-0.16954071819782257,0.07102501392364502,1.2460496425628662,0.7439192533493042,-0.14359110593795776,-1.00046968460083,0.09993290156126022,-1.218377947807312,-0.06992562860250473,1.3458735942840576,-0.3667864501476288,0.03608778491616249,-0.673133909702301,0.9418606758117676,-0.5381560325622559,0.7091774940490723,1.485880970954895,1.0515886545181274,0.5948192477226257,-0.1447601616382599,0.18595640361309052,-0.06434335559606552,0.21967990696430206,1.103166937828064,-0.38224172592163086,1.0,0.9743971205233659
