rtm,sub_rtm,province,city_group,district_group,fph1,event_tier,event_category,days_since_latest_model_npi,new_pos_type,so_city_group_avg_1d,so_city_group_avg_3d,so_city_group_avg_7d,so_city_group_avg_14d,so_city_group_avg_30d,duration_city_group_avg_1d,duration_city_group_avg_3d,duration_city_group_avg_7d,duration_city_group_avg_14d,duration_city_group_avg_30d,so_province_avg_1d,so_province_avg_3d,so_province_avg_7d,so_province_avg_14d,so_province_avg_30d,duration_province_avg_1d,duration_province_avg_3d,duration_province_avg_7d,duration_province_avg_14d,duration_province_avg_30d,so_district_group_avg_1d,so_district_group_avg_3d,so_district_group_avg_7d,so_district_group_avg_14d,so_district_group_avg_30d,duration_district_group_avg_1d,duration_district_group_avg_3d,duration_district_group_avg_7d,duration_district_group_avg_14d,duration_district_group_avg_30d,so_national_avg_1d,so_national_avg_3d,so_national_avg_7d,so_national_avg_14d,so_national_avg_30d,duration_national_avg_1d,duration_national_avg_3d,duration_national_avg_7d,duration_national_avg_14d,duration_national_avg_30d,traffic_cnt_pos_avg_1d,traffic_cnt_pos_avg_3d,traffic_cnt_pos_avg_7d,traffic_cnt_pos_avg_14d,traffic_cnt_pos_avg_30d,idx1,duration
0.0,1.0,30.0,3.0,9.0,2.0,6.0,2.0,33.12577153151175,8.0,-0.31509560346603394,-1.560228943824768,0.21510109305381775,-1.072780966758728,-0.8566032648086548,-1.482987880706787,0.19186726212501526,-0.11497759073972702,-0.3796844482421875,0.38162174820899963,2.0216307640075684,-2.4646174907684326,0.847943127155304,-0.06626196950674057,-0.29111459851264954,-0.4484696686267853,0.19184070825576782,-0.08693358302116394,-0.37581297755241394,-0.22938714921474457,1.1383483409881592,-1.4777584075927734,-0.7446798086166382,-0.5842617750167847,0.7181944847106934,-1.0341652631759644,0.8198043704032898,-0.02018035762012005,0.3735981285572052,-1.0058585405349731,-1.5087637901306152,-0.25742650032043457,0.2631533443927765,0.44472575187683105,-1.626325249671936,-0.6266981363296509,-1.022670865058899,-1.3969064950942993,1.078627586364746,-0.8397274613380432,0.1927138715982437,0.18134909868240356,-0.621578574180603,-0.22818051278591156,0.00807864498347044,1.0,3.037039246809824
0.0,4.0,25.0,2.0,9.0,2.0,6.0,1.0,94.241666301906,1.0,-2.374157190322876,-0.6048879623413086,-1.0457748174667358,0.6454806327819824,1.5256296396255493,-0.0068564461544156075,0.9219099879264832,0.3091559112071991,-1.1797921657562256,0.2820712924003601,1.7763527631759644,0.3861100375652313,1.8990724086761475,-0.5622812509536743,0.11362536996603012,-0.15849938988685608,-1.1014271974563599,0.015271256677806377,-0.3381907343864441,1.6296489238739014,-0.16550883650779724,-1.3180896043777466,0.7327053546905518,0.8129830956459045,-0.025194361805915833,-0.6178206205368042,-0.35061153769493103,-0.40270939469337463,1.8632006645202637,-0.27703696489334106,1.2716268301010132,1.8380178213119507,0.2961588501930237,-1.8010776042938232,1.0103559494018555,-0.7982884645462036,0.512371301651001,0.5988136529922485,-0.4668049216270447,-0.17889651656150818,0.27543190121650696,-0.5203552842140198,-2.0011813640594482,-1.348807454109192,-1.193432092666626,5.0,2.6990603596730454
1.0,3.0,9.0,5.0,14.0,3.0,0.0,1.0,48.65687097046602,2.0,1.477803111076355,1.5396556854248047,-0.6055334210395813,-0.3229887783527374,-1.1064294576644897,-0.1593174934387207,-0.024768993258476257,-0.36565956473350525,1.9460417032241821,0.6507716774940491,-1.029381275177002,-0.44295936822891235,0.05919484421610832,1.0598015785217285,-1.4976656436920166,1.4013012647628784,0.7657573223114014,1.7913503646850586,0.7600976228713989,0.6596522331237793,-0.25101107358932495,0.38257718086242676,2.2415778636932373,-0.3043823838233948,-1.2975549697875977,0.004960406571626663,1.327970027923584,-0.25108015537261963,-1.0703898668289185,-0.33734130859375,2.161689281463623,-1.0557419061660767,-1.25216543674469,-0.917830228805542,-1.902897596359253,1.163208246231079,1.6007219552993774,0.09267201274633408,1.0986125469207764,-0.686786413192749,0.13819649815559387,-1.0617938041687012,0.6339519619941711,1.1367250680923462,-0.35721471905708313,3.0,7.951130227744489
2.0,4.0,7.0,5.0,7.0,0.0,4.0,1.0,79.71244224303776,6.0,-1.4474124908447266,0.1623183637857437,0.17404533922672272,0.7138956785202026,-0.5651721358299255,0.5529649257659912,0.1705474704504013,-1.3168156147003174,-0.034627765417099,1.011642575263977,-0.2869170606136322,-0.7166320085525513,1.1147966384887695,-1.0841816663742065,-0.8685246706008911,-0.5623549222946167,0.5536432266235352,-2.1528828144073486,-0.2813761532306671,-0.7411133050918579,0.6125144958496094,1.7414354085922241,1.9286295175552368,0.13859765231609344,-1.2483406066894531,-0.7522395849227905,-1.1621638536453247,1.146772027015686,1.4806886911392212,-0.2732129693031311,0.9897656440734863,1.017277479171753,0.9203278422355652,0.08282198756933212,-0.8158158659934998,0.12546415627002716,-0.849490225315094,-0.6058310270309448,0.7907905578613281,-0.7467930912971497,0.6004934310913086,-1.0540075302124023,0.11745564639568329,-0.4146430492401123,-0.8144740462303162,1.0,6.364770478312578
1.0,0.0,17.0,1.0,0.0,1.0,3.0,3.0,96.7783978519142,10.0,-1.37199866771698,-0.14724332094192505,0.241265669465065,-0.31377214193344116,-1.5209788084030151,-0.5848613977432251,0.5711113214492798,0.9091643691062927,0.4424833357334137,0.3600027561187744,-0.8958086371421814,-0.5612589716911316,-0.1587904989719391,-0.15406836569309235,0.08606982231140137,-1.3205863237380981,0.007387763820588589,-0.42577698826789856,0.4901580512523651,0.059632331132888794,0.13985586166381836,0.18273557722568512,-1.675613522529602,0.7571675181388855,-0.09326890856027603,0.7617781162261963,0.8111184239387512,0.19075630605220795,0.14105720818042755,-0.004535244777798653,-0.2232297956943512,-0.8447426557540894,-0.7065224051475525,-0.002357028191909194,0.2276209145784378,0.5269380807876587,0.8319447636604309,1.6949715614318848,-0.4974187910556793,-3.022495746612549,-3.0118861198425293,-0.011247471906244755,-0.960904598236084,0.7472171187400818,-0.7513079643249512,1.0,9.178198137725355
0.0,6.0,9.0,4.0,10.0,4.0,3.0,4.0,63.226499154428886,7.0,0.9244710206985474,-0.12385526299476624,-0.651120662689209,0.30890360474586487,-0.5475393533706665,1.0851271152496338,-1.164565086364746,-0.24518820643424988,0.9985526204109192,1.2394388914108276,0.3850272297859192,1.3852452039718628,-0.4953627586364746,-0.40494897961616516,-0.975932240486145,-0.4326309561729431,-0.1305740624666214,1.0588854551315308,1.3462567329406738,0.6289687156677246,-0.19425027072429657,-0.8641656041145325,0.3888714909553528,0.5082597732543945,-0.6724377274513245,-1.5282503366470337,1.0646697282791138,-1.0049442052841187,0.05799543857574463,-0.38729164004325867,0.7705274224281311,-0.1695687621831894,1.6560951471328735,0.2743263244628906,0.7025480270385742,0.6012930274009705,0.13789953291416168,-0.18870894610881805,0.8546651601791382,-1.1894097328186035,1.7865824699401855,-1.3570010662078857,-0.08031635731458664,-0.4640474021434784,-1.0145454406738281,3.0,0.7778678981597431
2.0,0.0,3.0,4.0,12.0,0.0,0.0,3.0,20.86242314415081,7.0,0.6509449481964111,1.4474968910217285,-0.38962483406066895,2.096069574356079,-0.01132623665034771,-0.3376484811306,0.6435331702232361,0.7450286149978638,0.7945241332054138,-0.8636263012886047,1.829924464225769,0.44108709692955017,0.88202303647995,0.8446812629699707,0.10286786407232285,-1.051818609237671,1.3090373277664185,0.05350881069898605,-1.5446348190307617,-0.7064236998558044,0.0976717621088028,0.13805879652500153,0.4704444408416748,0.7784701585769653,-0.3738117218017578,0.04316459223628044,1.7019546031951904,0.2079232633113861,0.3713424503803253,-0.19990500807762146,-0.599076509475708,1.2569419145584106,0.5867810249328613,0.8934323787689209,0.9025940299034119,0.16112473607063293,-0.3834455609321594,1.4140334129333496,-1.9933526515960693,-0.4917953312397003,-1.0391895771026611,-2.3954920768737793,0.9029976725578308,0.8434514403343201,1.811964988708496,1.0,6.530902439305965
1.0,1.0,30.0,4.0,2.0,1.0,5.0,4.0,63.534081911744444,1.0,0.04913438856601715,1.0500973463058472,0.8116170763969421,-1.9510725736618042,0.24632403254508972,-0.31093108654022217,1.3792463541030884,-2.0981030464172363,-0.11178921163082123,-0.2289307564496994,-0.11755812913179398,-0.6093422174453735,-0.30601269006729126,-0.0011327010579407215,-0.46391060948371887,1.2594194412231445,0.41000497341156006,0.9235033392906189,-0.731987714767456,0.4082481861114502,2.0316338539123535,-0.5098190903663635,0.9400898218154907,-0.20973801612854004,0.19881603121757507,0.47484856843948364,-0.5400763750076294,1.5002636909484863,0.17815643548965454,0.5773914456367493,-0.852944552898407,-0.2012896090745926,-0.7863594889640808,0.7427875399589539,0.2020672857761383,1.2977734804153442,-1.0765247344970703,0.9733841419219971,2.0421314239501953,0.6448850035667419,-0.4726695716381073,-1.1634249687194824,0.09213397651910782,-0.5979072451591492,0.9083971977233887,0.0,3.6066539136432763
2.0,2.0,30.0,5.0,14.0,1.0,2.0,0.0,43.66964813326848,2.0,1.0331438779830933,0.8037036657333374,-0.10099034011363983,-1.1980812549591064,-1.1957283020019531,-1.1704343557357788,1.092833161354065,-0.4142693281173706,1.2631607055664062,1.5066484212875366,-0.9279464483261108,0.26852840185165405,0.06826569885015488,2.382645845413208,0.6692558526992798,0.5567994117736816,-0.2663543224334717,-2.298849582672119,-1.5173372030258179,0.4538501799106598,0.4142477810382843,-1.207062840461731,0.8484801054000854,0.6218633055686951,-0.6587804555892944,0.21117031574249268,-0.5220126509666443,0.20868819952011108,1.2829186916351318,-0.7872032523155212,-0.9101905822753906,-1.3765650987625122,0.71947181224823,-0.11972687393426895,0.06790879368782043,-0.015191452577710152,-1.3297274112701416,1.2353527545928955,0.31068044900894165,0.5013700723648071,-1.5077669620513916,0.4707092344760895,1.3764804601669312,-1.50727379322052,-0.34286633133888245,1.0,0.562398284131479
0.0,5.0,20.0,2.0,8.0,4.0,0.0,1.0,33.449222893305894,7.0,1.8266152143478394,0.8210097551345825,0.7071110010147095,-0.37340083718299866,-0.21197344362735748,-1.954750418663025,1.6733484268188477,-0.6414884924888611,-1.2128517627716064,1.3390380144119263,1.7853529453277588,-0.959854781627655,-0.9529321789741516,-0.4654864966869354,-0.9170457720756531,-0.5887579917907715,1.21401047706604,0.8405647277832031,0.8534641861915588,0.12299826741218567,0.07414601743221283,0.7778629660606384,1.6210170984268188,0.6543700098991394,0.5179731249809265,-0.3547028601169586,1.2474974393844604,0.9009762406349182,2.1680541038513184,-0.35075509548187256,-0.5214976668357849,0.21229985356330872,-1.1469099521636963,-0.08377095311880112,0.1988210380077362,-0.5512520670890808,0.8452807664871216,0.19572468101978302,-1.7332748174667358,0.549956202507019,0.6134941577911377,1.0071868896484375,0.7864959836006165,0.17963731288909912,-0.10350138694047928,4.0,1.1089101348333175
1.0,2.0,1.0,3.0,4.0,4.0,5.0,4.0,9.258241477462558,10.0,0.24231268465518951,-0.704678475856781,-1.7788926362991333,0.8221415877342224,1.9736897945404053,0.5380675792694092,-1.2882524728775024,-0.07476864755153656,0.7040334939956665,-0.47596338391304016,-1.9304988384246826,0.4559074342250824,0.3139137625694275,-0.05545135587453842,0.8477411270141602,0.0045227170921862125,0.1386948525905609,0.6276319622993469,-0.6679515838623047,-0.561878502368927,1.2178176641464233,-0.2068474143743515,1.8309922218322754,1.005150556564331,-0.43514975905418396,-0.15874166786670685,0.8374904990196228,-0.7896205186843872,-0.9132351279258728,0.7426584362983704,-1.1489498615264893,-1.633629560470581,-0.5594351887702942,-0.31237664818763733,1.083210825920105,-0.794782280921936,-1.3200798034667969,0.3990574777126312,0.4669433534145355,-1.110582947731018,-0.1381627768278122,-0.8967519998550415,-0.4258881211280823,0.5538066029548645,-1.3732281923294067,0.0,3.5117844547301704
0.0,4.0,28.0,0.0,3.0,4.0,4.0,4.0,93.36819515118192,1.0,0.14641527831554413,0.43352851271629333,-0.5126751661300659,-1.4565194845199585,1.099260687828064,-0.5990685820579529,-0.5445504188537598,-0.8321417570114136,-0.16068094968795776,-1.1627193689346313,0.8595584034919739,1.976365327835083,0.3143480718135834,0.634410560131073,-0.3501223027706146,-0.2973144054412842,1.7668170928955078,2.108482599258423,1.2319912910461426,-0.5299227833747864,0.3318905532360077,-0.3938078284263611,-0.7869272828102112,-0.845507025718689,-0.15629296004772186,-1.1576883792877197,0.7727993726730347,0.558112621307373,-0.3232472538948059,-0.10020195692777634,0.3098839819431305,-1.3597776889801025,1.12244713306427,0.3706616759300232,0.6837083697319031,-1.0193575620651245,-1.1040300130844116,-1.51058828830719,0.324145644903183,-2.1044647693634033,-0.48950451612472534,0.5425733923912048,1.3951539993286133,0.629271388053894,0.09365152567625046,1.0,4.80371932867515
1.0,0.0,2.0,4.0,7.0,3.0,1.0,2.0,29.382605156395435,11.0,-1.1368387937545776,1.4724502563476562,0.7025495171546936,0.7137961387634277,0.6731998324394226,-0.2372589260339737,-0.9043937921524048,0.7508979439735413,0.6027323007583618,-0.05129257217049599,0.17950327694416046,-0.2701365649700165,-1.0239112377166748,-0.14751476049423218,1.8660141229629517,1.5399750471115112,-0.3484475910663605,-0.21131670475006104,0.9684622287750244,0.8266736268997192,1.443740963935852,-0.8464494347572327,-0.583518385887146,-0.28428637981414795,-1.0948089361190796,1.6271860599517822,0.3894348740577698,-1.065621256828308,0.6875558495521545,-2.2563207149505615,-0.8787361979484558,0.6016791462898254,0.3674158453941345,-1.664300560951233,-0.8717906475067139,-0.001681315479800105,-1.916117548942566,0.2648605406284332,0.9992551803588867,0.5536686778068542,-1.2229431867599487,1.2149399518966675,-0.11273618787527084,-1.4582854509353638,-0.8088570237159729,0.0,0.3632297374944804
1.0,3.0,9.0,1.0,0.0,4.0,3.0,2.0,71.98219001166423,11.0,-0.76251620054245,-3.1122453212738037,0.18081097304821014,-1.3224536180496216,-0.2509482800960541,-1.087907075881958,1.5566602945327759,-0.19002693891525269,2.117872476577759,-0.6851707696914673,1.7095378637313843,-0.9068676233291626,1.4346885681152344,-0.47203752398490906,-0.49862703680992126,0.4194965362548828,0.3462598919868469,-0.9172096848487854,-0.6092658042907715,0.8002938628196716,-0.01638120971620083,0.9300758242607117,-0.3788384795188904,0.3933810293674469,0.4129319190979004,-1.4527806043624878,-0.47276055812835693,0.8496710062026978,1.8811545372009277,0.08977402001619339,1.7981663942337036,-0.14174728095531464,-0.030899528414011,1.0102853775024414,-0.9224335551261902,-0.02213761769235134,-0.31509289145469666,0.5483214259147644,0.9716761112213135,-1.5506348609924316,0.9404805302619934,-0.17998412251472473,-0.10295791923999786,0.062357883900403976,0.1947953999042511,4.0,9.629843124651602
2.0,8.0,24.0,1.0,4.0,0.0,3.0,2.0,74.55846767802002,8.0,-0.3547237813472748,-0.527855634689331,-1.1293628215789795,0.8886930346488953,-0.08498301357030869,1.2359223365783691,0.5409761071205139,0.33128032088279724,0.7366407513618469,-0.24132587015628815,1.252315878868103,0.10832949727773666,-1.065018892288208,-0.8438643217086792,0.740563690662384,0.7060188055038452,0.0928945392370224,-0.5807696580886841,-1.5318937301635742,-0.391734778881073,1.8580927848815918,-0.23821263015270233,-0.1364486962556839,0.07970459759235382,-0.5247077345848083,-0.3003315031528473,2.2365188598632812,-1.4079207181930542,-1.8810384273529053,0.5225306749343872,0.37945079803466797,-0.4141819477081299,-0.5958724617958069,0.7911067008972168,0.31824150681495667,-0.6525616645812988,0.007284235209226608,-1.5163602828979492,0.148431658744812,-1.173168420791626,0.5427515506744385,-1.8698976039886475,-1.1419578790664673,1.5437970161437988,0.24206583201885223,1.0,7.921503887845473
0.0,2.0,3.0,2.0,3.0,3.0,6.0,3.0,86.08757381626461,4.0,0.638003945350647,1.5558013916015625,0.5251531004905701,0.6310252547264099,0.03598441928625107,0.6666373610496521,0.5633078217506409,0.3222504258155823,2.1629748344421387,-0.7218592762947083,-0.18461394309997559,-0.34150955080986023,-0.22316211462020874,1.2316656112670898,-0.4172942340373993,1.77727472782135,-0.5524266958236694,0.184660866856575,1.3224414587020874,2.675306797027588,-0.8783267736434937,0.2940134108066559,1.375532627105713,-0.539423942565918,0.6143438816070557,0.18444886803627014,-1.6138803958892822,1.3164222240447998,-0.6286395192146301,-0.7950207591056824,-0.9979010224342346,-1.6245660781860352,1.9700403213500977,1.7042772769927979,1.227762222290039,0.3449946939945221,0.36691996455192566,-0.11172017455101013,-0.7194649577140808,0.14602535963058472,0.4145730435848236,2.196774482727051,-1.4064996242523193,-0.24999403953552246,1.0700154304504395,3.0,3.413725130318711
2.0,3.0,19.0,3.0,9.0,4.0,0.0,3.0,16.16493640832357,11.0,-1.2958365678787231,-0.8293723464012146,0.49664580821990967,-0.03825988247990608,0.26938319206237793,0.6759101748466492,1.5166058540344238,0.03263503685593605,0.5725274682044983,0.5409494638442993,-0.7554238438606262,-0.46194571256637573,0.40357333421707153,0.9456814527511597,-0.5168943405151367,0.7355754971504211,1.5541876554489136,-0.17008592188358307,-1.1121245622634888,0.30609098076820374,-0.20481158792972565,-1.4935643672943115,-0.20121853053569794,1.6003304719924927,0.16616392135620117,-0.05068618431687355,-1.2797771692276,-0.33141326904296875,2.014798641204834,-1.6116877794265747,-0.5957969427108765,-2.0271856784820557,-1.000614047050476,-0.44657543301582336,0.29493579268455505,-0.38384854793548584,0.3248600959777832,-2.3707947731018066,0.24648651480674744,0.09174808859825134,-0.6897321343421936,0.28364720940589905,-0.8956526517868042,0.39578554034233093,-1.7688558101654053,5.0,1.3073551578574583
1.0,3.0,12.0,1.0,12.0,3.0,5.0,0.0,80.47433334581709,2.0,0.03648359328508377,0.32563862204551697,0.3773186206817627,1.2444876432418823,1.7069767713546753,-0.05451526865363121,0.6319149136543274,-0.7594253420829773,-0.942597508430481,0.524915337562561,-0.37945353984832764,-0.869545578956604,0.2909899353981018,-0.45200663805007935,0.2436545491218567,0.7393465042114258,-0.26631999015808105,-0.8893038630485535,-0.45564553141593933,1.14464271068573,-0.37233975529670715,0.1443355530500412,0.9822399616241455,0.6154980659484863,0.5513904094696045,-0.33054080605506897,-0.16418246924877167,-0.43607208132743835,-0.6988158226013184,-1.1869864463806152,-1.4378662109375,-0.7869482040405273,1.3752291202545166,0.07445703446865082,-0.8713886141777039,1.1155973672866821,0.6277797818183899,-0.21070414781570435,-0.6843502521514893,-1.7797940969467163,1.7383450269699097,-0.1387842446565628,-0.36358362436294556,-1.020387887954712,0.7292114496231079,5.0,6.630545267109342
1.0,0.0,22.0,0.0,6.0,2.0,2.0,1.0,99.0722167904471,4.0,0.835675835609436,0.1341860294342041,-0.6602542400360107,-1.2901369333267212,-0.7225977778434753,0.14575739204883575,-1.851720929145813,-0.8294074535369873,0.3019402027130127,-0.9008313417434692,-1.4349119663238525,-0.3816274106502533,0.7745035886764526,1.0550973415374756,0.877125084400177,-1.5580143928527832,1.493287444114685,-0.6381058096885681,-0.003506146604195237,-0.5096292495727539,-0.5119116306304932,0.42803955078125,-0.4228987693786621,0.22151733934879303,-0.822499692440033,-0.5079468488693237,-0.10933981090784073,0.9896823167800903,0.12471452355384827,0.7578005790710449,1.9891647100448608,-1.1603144407272339,-1.4184308052062988,0.5517805218696594,-0.3795415163040161,0.654778003692627,-0.41320979595184326,0.1846809685230255,-0.540249228477478,-0.6547628045082092,1.57664155960083,-0.22757114470005035,-0.9952640533447266,-1.816967487335205,0.9030696153640747,1.0,8.004812636682706
1.0,2.0,2.0,5.0,10.0,0.0,0.0,4.0,30.07952307603958,2.0,-0.5358673930168152,-0.21330192685127258,1.7316936254501343,-1.5565822124481201,1.4745128154754639,-1.7742834091186523,-0.6762731075286865,1.6086523532867432,-0.8190776705741882,-0.4219246804714203,-1.3137047290802002,0.5735474228858948,0.26932209730148315,0.797023594379425,-0.08356454968452454,0.18877167999744415,0.34831899404525757,-0.300738662481308,-0.2519282102584839,-0.33767810463905334,0.12133956700563431,-0.6818010807037354,0.5405967831611633,0.34590256214141846,0.6460770964622498,-0.5267688632011414,-0.46908000111579895,-0.11504893749952316,-1.0060850381851196,0.5632259249687195,0.9032166600227356,1.1348601579666138,0.6832563281059265,0.5593705177307129,-1.4698963165283203,0.22360414266586304,-2.2804574966430664,0.7529971599578857,-0.26245731115341187,-0.16191387176513672,0.037457242608070374,0.37230637669563293,1.2398947477340698,0.1442774385213852,-0.7045008540153503,0.0,4.5072980867222645
0.0,5.0,7.0,5.0,11.0,0.0,2.0,0.0,40.642081353321636,4.0,-0.5231494903564453,-0.7471399307250977,-0.34865602850914,-0.9858003854751587,-0.21288366615772247,0.9724372029304504,0.8751419186592102,-0.6068809628486633,1.4525494575500488,1.0672755241394043,-0.6064134240150452,-0.23335246741771698,-1.126766324043274,-0.028444962576031685,-0.6124836802482605,0.8285536766052246,-0.6233540773391724,-1.2707417011260986,1.6453921794891357,-1.4276610612869263,1.446674108505249,-0.47199201583862305,0.3802033066749573,-0.3470459282398224,0.3489091396331787,-1.3637796640396118,0.6358749270439148,-0.5340406894683838,1.1438241004943848,-0.5429382920265198,1.5289617776870728,-0.1882702112197876,-1.777574062347412,-0.6318760514259338,-0.47984522581100464,-0.31260085105895996,-0.32425737380981445,0.17627780139446259,1.7184056043624878,-0.4653880000114441,-1.9755644798278809,-0.16117118299007416,1.0837677717208862,-2.7185685634613037,0.32177209854125977,0.0,9.857044083808695
2.0,8.0,18.0,5.0,5.0,2.0,0.0,4.0,57.80523353013201,3.0,-0.7148512005805969,-0.15983299911022186,0.025807907804846764,1.113796591758728,-0.5021368265151978,-0.8016110062599182,1.1930954456329346,-0.47187063097953796,2.1941959857940674,0.48413780331611633,-0.30596789717674255,0.7905362844467163,1.0670747756958008,-0.5350176095962524,1.7507349252700806,0.4708389639854431,-0.12063797563314438,-0.4777248203754425,0.6849268078804016,1.6571974754333496,-0.018140165135264397,0.2553938925266266,0.5237942934036255,0.06722121685743332,-0.14619962871074677,-0.12865644693374634,0.09716249257326126,-0.26017746329307556,0.4756452441215515,0.9354128241539001,-0.14394734799861908,-0.5110743641853333,-0.4197287857532501,0.18042607605457306,1.7323417663574219,-3.2476096153259277,-2.1885719299316406,0.21440470218658447,-0.16752181947231293,0.11957284063100815,-0.08958292752504349,-1.551741600036621,0.18133647739887238,-1.405593991279602,-1.5241748094558716,5.0,6.238622532878054
0.0,5.0,13.0,5.0,0.0,0.0,3.0,1.0,99.50274034741452,2.0,-0.6643710136413574,-1.5064080953598022,0.20886647701263428,-1.0698524713516235,-1.0457879304885864,-0.42541956901550293,-0.261987566947937,-0.1315387487411499,0.36581817269325256,-0.7454726099967957,0.17887237668037415,-0.7020434141159058,-1.615816593170166,-2.5420734882354736,0.656390905380249,-0.39226800203323364,-0.5140826106071472,0.21216200292110443,-0.7209051251411438,-0.6841140389442444,1.0483535528182983,-0.3050568103790283,-0.10917052626609802,-0.5469091534614563,0.07748721539974213,0.7904759645462036,-1.306019902229309,-0.2764597535133362,-0.7975383996963501,-0.7621786594390869,1.4342926740646362,-0.06076565757393837,1.1535334587097168,-2.589186429977417,2.0065696239471436,-0.516718864440918,0.9378126859664917,-0.20452743768692017,-0.029866890981793404,-0.9024598598480225,0.6475169658660889,-1.7969629764556885,1.6191622018814087,0.3218861222267151,1.8513543605804443,1.0,8.153464084325995
2.0,3.0,30.0,3.0,6.0,2.0,4.0,2.0,26.212920073976697,7.0,1.3443585634231567,-0.7739830613136292,2.642184019088745,-0.4784673750400543,0.8454278707504272,-1.4382776021957397,-1.7631113529205322,0.0653490200638771,2.6037235260009766,-2.041897773742676,-0.069072425365448,-2.7984273433685303,0.0021947117056697607,-1.3242089748382568,0.0377219021320343,-0.1104876697063446,-0.6326770186424255,-0.08670744299888611,1.2366816997528076,-0.43104249238967896,-0.6699038147926331,0.6995359063148499,1.372050404548645,0.272988498210907,-0.6449726819992065,-0.4851180911064148,0.9499443769454956,-0.8042334914207458,0.8898721933364868,0.7519926428794861,2.157296895980835,-0.7273136973381042,-0.9707672595977783,0.413254976272583,1.633248209953308,0.3464842140674591,1.4174222946166992,0.3444611132144928,-1.477752447128296,0.6468026638031006,0.25140616297721863,-2.103024482727051,0.30540135502815247,1.1917916536331177,-0.2975171208381653,5.0,1.8050548329910154
1.0,2.0,18.0,1.0,6.0,4.0,1.0,0.0,91.30991935561977,4.0,2.1570255756378174,0.27182531356811523,-0.6361106634140015,0.29108309745788574,-0.7837545275688171,-0.28299668431282043,-0.6945679783821106,0.40702852606773376,1.0312002897262573,0.7404753565788269,0.9516454339027405,2.3008110523223877,0.8243283033370972,-0.8442160487174988,-0.37410056591033936,0.1670016497373581,-0.8471336364746094,-0.7850839495658875,-0.26895612478256226,-0.816133439540863,-1.3984464406967163,-1.273431420326233,-0.4522910714149475,0.1280992031097412,-0.0104735242202878,0.6846773028373718,0.39652833342552185,-1.1080909967422485,1.5598130226135254,-0.05784919485449791,-1.3798925876617432,0.7983377575874329,0.25145938992500305,-1.1062604188919067,-0.08995059877634048,-0.9173475503921509,1.723131537437439,-0.2404193878173828,-0.25794002413749695,0.5927878618240356,0.9608347415924072,2.4234867095947266,1.0016605854034424,-0.5368061065673828,0.78522127866745,0.0,5.211681042582031
2.0,8.0,15.0,3.0,2.0,0.0,6.0,1.0,19.681274856798435,3.0,-0.22862045466899872,1.5132112503051758,-0.5340477228164673,-1.338889718055725,-1.5845474004745483,1.3040024042129517,2.084543466567993,0.19433178007602692,-0.7116831541061401,-1.1272311210632324,-0.6447708606719971,1.7583214044570923,0.07355319708585739,-0.5956850647926331,1.535868525505066,1.5090348720550537,0.5040829181671143,0.13373982906341553,0.8344064354896545,-0.06276936829090118,0.7427940368652344,-0.10238862782716751,-1.1590954065322876,-0.7521854639053345,0.4269872009754181,-0.34934690594673157,-1.0127148628234863,-0.3376315236091614,0.5588191747665405,-0.06453324854373932,-0.20841987431049347,-0.5275511145591736,-0.46415409445762634,0.16122190654277802,0.9297019243240356,0.5319559574127197,-1.4544291496276855,2.4379730224609375,-1.128374457359314,-0.3200621008872986,0.41562336683273315,0.02444644458591938,0.5859796404838562,-1.1432366371154785,-0.47852224111557007,1.0,5.355636770168677
2.0,2.0,19.0,3.0,3.0,3.0,4.0,4.0,9.822157909498408,11.0,-1.9082391262054443,-0.5214102864265442,0.44886159896850586,1.5835216045379639,-0.29934805631637573,-0.8220690488815308,0.9121347069740295,-1.6134803295135498,0.06456909328699112,-0.7660362720489502,-0.3723219931125641,-0.15449851751327515,-0.8415411114692688,0.7565129995346069,1.1039960384368896,0.16441915929317474,0.7390430569648743,0.01656634733080864,-0.10225065052509308,0.6410356760025024,0.27588334679603577,-0.024623503908514977,-0.556708574295044,-0.8712500333786011,0.9111208319664001,-1.1272387504577637,1.214553952217102,1.6909003257751465,1.0942573547363281,-1.6112189292907715,-1.117645025253296,1.6028457880020142,1.0761672258377075,-1.8780040740966797,-0.2742021977901459,-2.6626129150390625,-0.5508061647415161,0.11451403796672821,-0.21716582775115967,-1.221486210823059,-0.5498718023300171,0.18351803719997406,-0.15329672396183014,-0.4011954367160797,0.09229695051908493,4.0,2.748175609820853
